label,text,Headline
1,Teganya Anies Potong Tunjangan & Transport Tenaga Medis,"Bukannya memotong gajinya untuk mereka para tim medis, malah memotong tunjangan para tim medis."
1,"No, not a scene from “Fast and Furious” but people trying to escape #China’s #CoronaCamps.",people trying to escape #Chinas #CoronaCamps Video
1,"Defacto ini FPI sudah masuk WAMENA utk meNGIBARkan bendera MERAH PUTIH, meNURUNkan bendera KEJORA, meLINDUNGI warga pendatang yg dibantai dan diusir. Luar biasa daripada yg koar2 sok NKRI tapi hobinya hy mbubarin pengajian di masjid doang hy ngaku sok NKRI giliran ada bahaya negara yang mengancam jiwa dan raga anak bangsa malah mlempem, katanya nggak ada jatah anggaran.",FPI sudah masuk Wamena untuk mengibarkan bendera Merah Putih dan Posko Jihad Wamena.
1,"ALIANSI PEKERJA SEPANJANG SUDIRMAN-KUNINGAN
 #MOSITIDAKPERCAYA
 24 SEPT 2019 | DPR RI, JAKARTA
 There are no marshals and leaders today. Nobody is responsible for you. You are responsible for yourselves,",Foto ALIANSI PEKERJA SEPANJANG SUDIRMAN-KUNINGAN
1,"Presdir Freeport: saham 11% untuk Presiden 9% untuk wakil Presiden
 #EnakKaliJadiPresiden",Presdir Freeport: saham 11% untuk Presiden 9% untuk wakil Presiden #EnakKaliJadiPresiden
1,"Kiriman video dari seorang Dokter saat melakukan operasi pada seorang balita berusia 4 thn
 (RS Bedah Surabaya)
 
 Dalam perut anak tsb ditemukan beberapa benda diantaranya : 
 – Korek Api
 – Baterei
 – Uang mainan",RS Bedah Surabaya Temukan Korek dan Baterai Dalam Perut Balita
1,"Itu bukan mushola tapi balai pertemuan. Nah, karena disitu mulai ada aktifitas ibadah maka masyarakat mempertanyakan kepada saya.","Disebut Menyegel Mushola dan Melarang Orang Shalat, Kumtua dan Pemkab Minahasa Utara Nyatakan Tidak Benar"
1,"SAID AQIL: Jangan Bilang Siapa-Siapa ya. Fieling Saya,Pak Jokowi Itu “IMAM MAHDI” Yang Muncul di Akhir Zaman Nanti","SAID AQIL: Jangan Bilang Siapa-Siapa ya. Fieling Saya,Pak Jokowi Itu IMAM MAHDI Yang Muncul di Akhir Zaman Nanti"
1,"Kami mengutuk keras penyerangan Biadab yg di lakukan Fartai PDI-P Di DIY Ke markas FPI, yang memakan Korban 1 Anggota FPI, 2 Umat kami dan @ Gereja di rusak, 1 Anggota Imtel Tni, dan ! orang Panwaslu. 17 April 2019 kami tdk Goyah Pilih 02",Foto  Pdt.DR.Ir.Niko Njotorahardjo Mendukung Paslon Prabowo-Sandi
1,"Info: Jumlah korban meninggal total 49 orang, 41 orang di masjid An-Nur, 7 orang di masjid Linwood dan 1 meninggal setelah kritis di rumah sakit. Semoga Jama’ah yang Wafat dalam peristiwa ini diganjar oleh Alloh dengan sebaik-baiknya ganjaran insyaAllahHusnul Khotimah). Aaamiin",Foto di Cuitan Jumlah korban meninggal... Oleh @pedjoeang_islam
1,Jika mukidi menang si Sontoloyo ini cocoknya jadi menteri LGBT alias pemberdayaan laki2 rasa wanita dan wanita rasa laki2 haha…,Detik.com Beritakan Ketua Umum PSI Nyatakan Siap Menjadi Menteri Kabinet Kerja Jokowi
1,"Anak siapakah ini? bebas gunakan T Shirt dan logo palu arit, kira” bakal dipenjara gak ya?",Kaesang Kenakan Kaus Oblong Hitam Berlogo Palu Arit
1,#saveILC,Situs OPERAIND
1,“Jangan terlalu bangga telah membangun insfrastruktur!!! Hanya dalam hitungan detik Allah SWT hancurkan.,Penggunaan foto di post Jangan terlalu bangga telah membangun insfrastruktur!!!
1,"Setelah ISLAM NUSANTARA, terbit pula AL-QUR’AN NUSANTARA,","Workshop Al-Quran Nusantara yang Diadakan di UIN Imam Bonjol Padang, Bertujuan untuk Membuat Al-Quran Nusantara"
1,"Enggak bener itu, hoax. Anggota polisi tetap siap siaga. Enggak benar itu, mana mungkin orang kabur ditembak. Pokoknya itu hoax. Tidak benar","Karena Trauma dan Paranoid, Polisi Bisa Langsung Tembak Jika Kabur Saat Razia"
0,"KemenPAN-RB tidak pernah mengeluarkan surat itu. Belum ada penetapan formasi CPNS untuk honorer, apalagi payung hukumnya tidak ada",KemenPAN-RB Bantah Terbitkan Laporan Penetapan e - Formasi untuk Pengangkatan CPNS 2016 - 2019
0,Dokter ini Aktif ‘Sembuhkan’ Pasien dari Kabar Hoax,Dokter ini Aktif Sembuhkan Pasien dari Kabar Hoax
1,"Bagi-bagi HP Gratis dengan Like dan Share ke banyak orang

",Bagi-bagi HP Gratis dengan Like dan Share ke banyak orang
1,"Triawan Munaf Jadi Korban Hoax”

",Triawan Munaf Jadi Korban Hoax
0,‘Manusia serigala bayi’ menipu pengguna media sosial di seluruh dunia,Manusia serigala bayi menipu pengguna media sosial di seluruh dunia
0,Di foto ini pada acara Munas Partai Hanura beberapa hari yang lalu di Bali. Perhatikan di foto ini yang paling kiri pasti ada yang kenal? Hmmmm luar biasa.,Foto Munas Partai Hanura ada Ahok
1,"Sebuah foto Basuki Tjahaja Purnama atau Ahok tengah berenang disertai tulisan berikut:
 
 “BULONAN LG LIBULAN, HAYYA …” !!!
 
 SIAPA YG SANGGUP NGUMPETIN BANGKE ?
 
 BULONAN AHOK BELENANG DI BELITUNG
 
 PENJALA ADA KOLAM LENANGNYA
 
 HAHAHAHAHAHA",Ahok Masih Berkeliaran Pasca Putusan Pengadilan
1,"Jonru : proses pembubaran HTI cacat hukum, dibubarkan hanya lewat pidato Menteri.","Jonru : proses pembubaran HTI cacat hukum, dibubarkan hanya lewat pidato Menteri."
1,Kepada masyarakat indonesia yang mempunyai anak kecil ataupun adek kecil mohon saat ini jangan dibolehkan keluar dari rumah. soalnya penculikan anak kini terjadi lagi khusus nya di wilayah JAWA TENGAH (pematang_pekalongan_batang) polisi masih mencari para komplotan penculik dari 20 orang ketangkap 1 orang di desa rembun kabupaten pekalongan. Maka dari itu yang kini jumlahnya 19 orang masih beraksi dan polisi mengharapkan anda untuk berpartisipasi dan bekerja sama demi keamanan dan demi kesejahteraan masyarakat.,Penculikan Anak deng Modus Pura-pura Gila di Pemalang
1,"Berita penting
 Dewan Yudisial Muslim (MJC) dan IQSA telah mencabut sertifikasi dari McDonald, KFC, dominos & pizza hut.","Pencabutan sertifikasi halal untuk McD, KFC, Pizza Hut, & Dominos"
1,Video Permintaan Maaf Ahok ke Kyai Ma’ruf Amin Disebut Dibuat Pada Tanggal 30 Januari 2017,Video Permintaan Maaf Ahok ke Kyai Maruf Amin Disebut Dibuat Pada Tanggal 30 Januari 2017
1,“Innalillahi wa inna illaihi roji’un Telah berpulang kehadiratNya GUNTUR SOEKARNO PUTRA (Putra sulung Proklamator Ir. SOEKARNO). Semoga khusnul khotimah dan arwahnya diterima di sisi Alloh SWT. Aamiin.”,Guntur Soekarno Putra Meninggal
1,"Pilwali Pasuruan 2020 bakal berlangsut sengit setelah Partai Gerindra bakal mencalonkan, Ahmad Dhani Prasetyo, pentolan grup Dewa-19 untuk maju sebagai calon wali kota dalam Pilwali, Desember mendatang. Ketua DPC Partai Gerindra Kota Pasuruan, Ahmad Zubaedi, membenarkan jika musisi kelahiran Surabaya tersebut bakal ikut kontestasi pilkada Kota Pasuruan. “Iya benar. Ada komunikasi dari Jakarta terkait calon dari Gerindra, yakni Mas Dhani,” katanya","Lawan Gus Ipul, Gerinda Usung Ahmad Dhani di Pilwali Pasuruan"
1,"BUPATI MALANG MENGELUARKAN INSTRUKSI KE SELURUH JAJARAN TERKAIT DAMPAK COVID 19. UNTUK SEMUA HIBURAN BAIK BERUPA LOMBA, KONSER MUSIK ATAU KEGIATAN YANG SIFATNYA MENDATANGKAN MASA BANYAK. BISA DI JALANKAN DI BULAN AGUSTUS 2020 DAN HARUS WAJIB MENGIKUTI SESUAI PROTOKOL KESEHATAN.",Instruksi Bupati Malang Izinkan Lomba Agustusan dan Kegiatan yang Datangkan Massa
1,Semoga ini bisa membantu,Teknik untuk Selamat dari Kecelakaan Mobil
1,MENGAKU KETURUNAN JOGJA DEMI AMBISIUS MENJADI RAJA,Foto Gubernur Anies dengan Narasi MENGAKU KETURUNAN JOGJA DEMI AMBISIUS MENJADI RAJA
1,Calon walikota oslo kang klepon… Bicara ahlak ngutip kitab agama lain katholik Emang gak ada yg jelas…!!,"Calon walikota oslo kang klepon, Bicara ahlak ngutip kitab agama lain katholik"
1,Ayo.. kirim pasukan… tenggelamkan! GP Ansor Kutuk Kapal China Pembuang ABK Meninggal ke laut: Ini Tindakan… Kami akan kirim Angkatan laut banser Walaupun dngn senjata pelepah pisang,"Kutuk Kapal China Pembuang ABK, GP Ansor akan Kirim Angkatan Laut Banser"
1,Tiap Hari TK asal Cina Masuk Melalui Bandara Halu Oleo menggunakan visa wisata untuk bekerja di Pertimbangan Morowali.,"Masuukk truusss silahkan masuukk, Orang mudik dilarang aseng bebas"
1,Peta Jalur Lalu Lintas PSBB Kota Tasikmalaya,Peta Jalur Lalu Lintas PSBB Kota Tasikmalaya
1,Arab Saudi merayakan masa berakhirnya LOCKDOWN (sepertinya LOCK DOWN akan berakhir seluruh dunia) see less,Arab Saudi merayakan masa berakhirnya LOCKDOWN
1,"Entah kenapa gemes…
 Di suruh diam di rumah 14 hari malah sibuk jalan2, bukan cuma jalan2 tapi bilang liburann lagii
 Tau gak kenapa di kasih 14 hari libur ? Biar mata rantai virus ini cepat terputus, bukan sok sok an atau jadi ajang jago2an. berdiam diri di rumah joo.","Foto Di suruh diam di rumah 14 hari malah sibuk jalan2, bukan cuma jalan2 tapi bilang liburann lagii"
1,"BIADAB !!!
 JAHANAM !!!
 
 MUSLIM INDIA DITEMBAK DITEMPAT
 
 ini berita yang harus kita viralkan tentang kejahatan pemerintah india terhadap umat muslim india
 
 Hasbunallah wani’mal wakiil
 😠😢
 
 HINDU INDIA TERORIST !
 
 #BelaMuslimIndia
 
 #BelaMuslimIndia",BIADAB JAHANAM MUSLIM INDIA DITEMBAK DITEMPAT #BelaMuslimIndia
1,"AKHIRNYA MUNDUR JUGA
 
 ABIS NGATAI ORANG2 TANJUNG PRIUK
 
 LAGIAN SEBENERNYA NIH ORANG ASLI PRIBUMI APA BUKAN SIH ??",Akhirnya Mundur Juga Abis Ngatain Orang-Orang Tanjung Priok
1,METALLICA… Indonesia Raya….🇮🇩🇮🇩🇮🇩🇮🇩,Metallica Indonesia Raya
1,"Mereka ini berfoto diwarung Martabaknya anaknya Jokowi. Kawan2 bisa liat didinding belakang mereka ada gambar simbol apa? Hmmm…jelaslah, siapa mereka….","jelaslah, siapa mereka"
1,"Kapolri: PKI Tidak Membahayakan Bagi Negara, Dibanding Dengan Islam Radikal!!",KAPOLRI NYATAKAN PKI TIDAK MEMBAHAYAKAN NEGARA
1,"TKN dan BPN
Sama-sama menemukan kecurangan dalam pilpres 2019","Melalui Akun Twitter, Politisi PSI Tsamara Amany Sebut TKN dan BPN Sama-sama Temukan Kecurangan, KPU dan Bawaslu yang Salah"
1,"Info Pembuatan SIM Kolektif
Kabar gembira buat teman-teman yang belum memiliki Surat Izin Mengemudi (SIM).",Info Pembuatan SIM Kolektif di Alun-alun Surakarta
1,PKS ingin dikenal di Indonesia dengan program andalannya Poligami sejahtera,Poster Launching Pusat Poligami PKS Cikarang Utara
1,Dalam rangka Pembinaan Jabatan Fungsional Perencana (JFP) Bappenas selaku Instansi Pembina JFP bertanggung jawab dalam penyelenggaraan kegiatan pengembangan sumber daya aparatur perencana salah satunya melalui Workshop Pendukung Jabatan Fungsional Perencanaan.,SURAT UNDANGAN WORKSHOP PENDUKUNG JABATAN FUNGSIONAL PERENCANAAN
1,"INI BARANG BUKTI KEDUA!
Email dari @Dahnilanzar dibuka untuk crosscheck dan TERNYATA BENAR!…",SKENARIO COKLAT1
0,"Kapolres Garut, AKBP Budi Satria Wiguna : “Jadi intinya informasi yang beredar di media sosial dan masyarakat adalah hoaks, demikian,”",KEPOLISIAN ANGKAT BICARA TERKAIT GRUP GAY PELAJAR DI GARUT
1,"SRI MULYANI: Wahai Para Pembenci Pak Jokowi,. Kalian Semua Sakit Jiwa!!!",Sri Mulyani Tantang Pembenci Jokowi
1,Photo in Vanuatu Daily Post from 25th May showing a #church in #WestPapua highlands burnt down by #Indonesia’s army,Gereja di Dataran Tinggi Papua Barat Dibakar Oleh Tentara Indonesia |  Church in West Papua Highlands Burnt Down by Indonesias Army
1,Foto Mardani Ali Sera Hasil Suntingan,Foto Mardani Ali Sera Hasil Suntingan
0,"Tidak perlu menghapus akun Facebook, beberapa tips ini bisa mengurangi rasa khawatir menggunakannya […]",Beberapa Tips Untuk Mengurangi Rasa Khawatir Menggunakan Facebook
0,"Innalillahi waina illaihi roziun,telah terjadi pembacokan oleh org tak di kenal dan tak beradab terhadap UST USEP kampung cicangri korban sekarang di rawat insentif di RS,kepada kaum muslimin walmuslimat khususnya pemuda pemudi yg cinta ulama mari kita jaga ulama kita dari kezhaliman orang orang biadab Allohu Akbar …….3x","Korban Penganiayaan di Cicangri, Kabupaten Bandung Bukan Ustaz atau Ulama"
0,Wortel Dari Cina Yang Bisa Membuat Bodoh Anak,: Wortel Dari Cina Yang Bisa Membuat Bodoh Anak
1,"“*INFO DARI HUMAS ANIES-SANDI.!!!*
Sehubungan dengan beredarnya informasi daftar layanan terminal Transjakarta busway gratis utk acara Dzikir Akbar 212 di Monas pada 2 Desember 2017. Dan info bahwa acara tersebut disponsori oleh Gubernur dan Wagub DKI Jakarta.
Maka dengan ini diberitahukan bahwa pesan berantai tesebut adalah tidak benar.
Mari tetap dukung Anies-Sandi dengan terus menjaga kredibilitas kerja dan turut mendo’akan kemudahan dan kelancaran program mereka kepada Allah Subhanallahu wa ta’ala.",Anies - Sandi Gratiskan TransJakarta untuk Reuni Akbar 212
0,Gara² kasus Rina Nose Pesek.. Dana Haji Melayang ga ada yg tau?!,Dana Haji Melayang
1,"Sebagai ungkapan rasa terimakasih kami
GRATIS ISI FULL TANGKI ANDA!
HANYA BERLAKU TANGGAL 31 NOPEMBER 2017
BERLAKU DI SELURUH SPBU PERTAMINA",31 NOVEMBER GRATIS BENSIN SATU HARI FULL DI SPBU PERTAMINA
0,PECAHHH!!! Ribuan Etnis China Singapura Turun ke Jalan Menentang Terpilihnya Presiden Muslimah,: Ribuan Etnis China Singapura Turun ke Jalan Menentang Terpilihnya Presiden Muslimah
1,"Postingan foto tangkapan layar pernyataan Asa Firda Inayah (Afi Inayah) disertai narasi berikut:
 Kalau gitu apa yang mutlak dek Afi? Kemana iman mu? Use your common sense please
 cuma setan yang benci dalil
 Ya Allah, lindungi kami dari paham KW yang merusak akidah… Allahumma aaamiinn",Pernyataan Afi Inayah Perihal Kitab Suci
1,"Ketika marwah istri gurumu yang engkau hormati jelas-jelas diinjak-injak oleh gerombolan laskar lapar dimana kegaranganmu?
 Mengapa kalian terlihat garang menyikapi ucapan ahok kepada KH. Ma`ruf Amien yg ada *unsur kebohongan di ruang pencari kebenaran?*","Shinta Nuriyah Dikatakan Berkomentar Soal Ahok dan FPI, dan Mengecam GP Ansor"
0,"Terkait fatwa PBNU tentang tidak sahnya shalat Jum’at di jalanan, GNPF sudah mendatangi pihak PBNU dan mengklarifikasinya. Maka dipetik hasil bahwa fatwa tersebut bukan dari Ormasi NU, tapi keluar dari personal PBNU yakni KH. Aqil Siraj.
 Sekjen MUI Pusat, KH. Tengku Zulkarnaen mengatakan dalam Forum Silaturahmi Ulama bahwa menurut madzhab Syafi’i shalat Jum’at tidak disyaratkan harus di masjid. Berarti shalat jum’at di jalanan hukumnya sah.",FATWA SOLAT JUMAT DIJALANAN
1,"Adeku di tilang di toko, bayar 250k gara2 masker di dagu..parah heh wkk","Adeku di tilang di toko Samarinda Central Plaza, bayar 250k gara2 masker di dagu"
0,"Beberapa waktu lalu ramai menjadi pembicaraan soal konten video yang dibuat musisi Anji bersama Hadi Pranoto yang mengklaim menemukan obat herbal covid-19. Meski Anji telah meminta maaf atas kegaduhan yang terjadi, namun yang menjadi sorotan yakni etika pembuat konten di media sosial. Masyarakat Anti Fitnah Indonesia (Mafindo) berpendapat bahwa perlu adanya kode etik sebagai pedoman bagi para influencer.",Metro TV: Mafindo: Perlu Ada Kode Etik Bagi Influencer
1,Masih mau menyangkal lagi ??? PKI Telah Bangkit,Terdapat Gambar Senapan dan Logo Palu Arit di Uang Pecahan 100 Ribu Rupiah
1,"Di nilai Indonesia condong ke Blok China Komunis, CIA Bongkar jati diri Presiden Indonesia Jokowi melalui Passport",CIA Bongkar jati diri Presiden Indonesia Jokowi melalui Passport
1,TERCIDUK ANJING PKI YANG MENGOTORI MASJID,Video TERCIDUK ANJING PKI YANG MENGOTORI MASJID
1,PARA CEBONG KETANGKAP TNI PAKE ATRIBUT PKI,PARA CEBONG KETANGKAP TNI PAKE ATRIBUT PKI
1,"Lebih baik menjaga dari pada mengobati Ini alasannya kenapa klo tidur tidak boleh meletakan hp di dekat kepala kita,semoga bermanfaat.",Video Radiasi Ponsel Membakar Serat Wol Baja
1,Astrapilullah jembatan barito bapela patah dua derasnya air Barito Hinga menghantam jembatan,Jembatan Barito Bapela Patah
1,"APD yg baru datang dari China di angkut dengan Pesawat TNI itu..Ternyata Atas Inisiatif dan Di Beli pakai Uang Pribadi Pak Prabowo..,",APD dari China Dibeli dengan Uang Pribadi Prabowo
1,"JANGAN KELUAR RUMAH, KALO BOSAN NONTON DRAKOR SAJA","Jokowi Nyatakan JANGAN KELUAR RUMAH, KALO BOSAN NONTON DRAKOR SAJA"
1,"Innaalilaahi wa’inaailaihi rooji’uun …😢
 
 Akibat Pengesahan Undang² anti Muslim di India,
 saudara² muslim kita di Mesjid di Delhi dibantai oleh ekstrimis Hindu, disiram air keras, diperkosa, Al Qur’an serta Mesjidnya dibakar, HAM dimana…?? Ketika Muslim terbunuh semua diam, Muslim yang paling banyak diteror tapi label terörist diberikan kepada Muslim..!!",Foto Muslim New Delhi Yang Dibantai Akibat UU Kewarganegaraan India
1,“Hati’ untuk wilayah tnjng enim Dan sktar nya. Virus KORONA lh sdh msuk!,"Hati-hati untuk wilayah Tanjung Enim, Muara Enim dan sekitarnya. Virus CORONA sudah masuk!"
1,"Yuk tgl 29 ramaikan festival durian banten tgl 29 Januari 2020 hadir yah di kp3b gedung distan provinsi Banten
 Banyak Aneka ragam durian banten yg berkualitas…",Festival Durian 2020 di Kawasan Pusat Pemerintahan Provinsi Banten
1,"Sumber dari dalam pangkalan Ain Al-Asad Anbar
 
 Pangkalan ini benar-benar hancur … dan ada lebih dari tiga puluh helikopter (apache) yang hancur.
 
 Target menghancurkan radar utama di pangkalan, yang dianggap terbesar didaerah tersebut
 
 (mohon info kalo ini britanya benar atow?",Foto-foto cuitan Sumber dari dalam pangkalan Ain Al-Asad Anbar
1,"The students of Poly university was stocked and very tired without any food. They were also inhured by the acid water from Police. Many students are sick, losing temperature and ear blooding. Hong Kong administration is going to cut the supply of water and electricity. It is getting worse .",Foto anak berdarah mahasiswa Poly University korban demo demo rusuh di Hongkong
1,Kes dimuazam Pahang. Sabjek 1 pembantu rumah indon.baru sebulan kja. Sabjek telah ditangkap jam. 3.00ptg. Mangsa kanak kanak sedang di rawat dihospital.,Kasus di Muazam Pahang
1,"Innalilahi,kalau..ini..nanti,di Syahkan oleh pemerintah,maka Indonesia..resmi menjadi negara sekuler..dan hancurlah Islam",Inikah Sholat Islam Nusantara?
1,"Dki Jakarta, Jabar. Ada 600 yang kena. RS penuh dg kondisi anak2 Difteri. 38 sdh meninggal. Jadi memang kejadian luarbiasa. Dinkes DKI Jakarta mengadakan imunisasi masal sd 11 Des. Usia 1 sd 19 tahun","600 Orang Terjangkit Difteri, Dinkes Imunisasi Masal Desember Mendatang"
1,"Rangkap Jabatan Menteri Dan Anggota DPR, Puan: Khan Gajinya Dobel","Rangkap Jabatan Menteri Dan Anggota DPR, Puan: Khan Gajinya Dobel"
1,"Sebuah video memperlihatkan seorang siswa terlihat kejang-kejang saat bermain game online di dalam kelasnya, kejadian di salah satu SMA di Luwu Timur Sulawesi Selatan.12-September-2019
 #stopkecanduangameonline",Siswa kejang-kejang saat bermain game online di dalam kelasnya
1,ini kejadiannya di Rusia….16 tahun di besarkan oleh anjing… karena di telantarkan orang tuanya dr umur 3 tahun….kabar terakhir sdh di nyatakan sembuh dan bisa berkomunikasi layaknya seorang manusia!,"Kejadiannya di Rusia, 16 tahun dibesarkan oleh anjing, karena ditelantarkan orang tuanya dari umur 3 tahun"
1,"Innalillahi…
 
 Tukang Jagal harus berakhir ditendang sapi",Video Jagal Sapi Meninggal Ditendang Sapi Qurban
1,"Ini lah solusi milenial ngatasin banjir di DKI by Gabener

#AniesDimana",solusi milenial ngatasin banjir #AniesDimana
1,"Seluruh Biaya Muhammad Zohri Selama di Finlandia, Pengurusan Visa Eropa,",Seluruh Biaya Muhammad Zohri Bukan Diurus Kemenpora
1,"infovalid SMI baru saja ke gontor Ponorogo berjilbab membawa cek bernilai besar, ditolak mentah-mentah dipermalukan, diceramahi habis-habisan sama kiyai gontor…. SMI pun balik ke Jakarta, seluruh agendanya di Jatim batal semua.",Sri Mulyani Ditolak Kedatangannya Ke Gontor dengan Membawa Cek Bernilai Besar
1,"WIRANTO Tegas Akan Bubarkan DPR Jika Tak Selesaikan RUU T3ROR1SME, Fadli Zon CIUT – Berita Viral
 Selengkapnya : (http:)//zipansion(dot)com/A1pf
 WIRANTO Tegas Akan Bubarkan DPR","WIRANTO Tegas Akan Bubarkan DPR Jika Tak Selesaikan RUU T3ROR1SME, Fadli Zon CIUT"
1,"info terbaru, Polsek Tampan diserang. Mohon kepada saudara2 agar berdiam diri di dlm rumah dan sementara mengurangi kegiatan di luar..","Penyerangan Teroris di Mapolsek Tampan, Pekanbaru"
0,“Ancaman Cina Bukan Lagi Fiksi”,Ancaman Cina Bukan Lagi Fiksi
1,"Burung ini bernama Surakav. Diperlukan 19 fotografer selama 62 hari utk mendapat foto yg lengkap.
 Dia berubah warna setiap bbrp detik..dlm video yg pendek ini
 Silakan nikmati keajaiban dari ciptaan Tuhan yg sangat indah😍",Burung Surakav |  Surakav Bird
1,"Setelah dikuasai RRC karena tidak mampu membayar hutang
 Anggola secara resmi melarang Agama Islam dan kitab suci Alquran di negara ini
 Apakabar Indonesia, Semoga Indonesia Segera Tersadarkan..
 Aamiin",Angola Resmi Larang Islam di Negaranya
1,"Siapa yang disalahkan ?
 Saling lempar tanggungjawab
 Soal bocornya NIK dan nomor KK
 Sekarang dilempar menjadi tanggungjawab provider.
 .
 Data kependudukan kartu SIM prabayar bocor, Menkominfo: Datangi operator. https://youtu.be/JDPMBDYvYx8
 .
 Ikuti berita terbaru di cnnindonesia.com
 #CNNIndonesia
 
 .⏬⏬",Soal Bocornya NIK dan Nomor KK Sekarang dilempar Menjadi Tanggungjawab Provider
1,…Kemudian ada Masjid lagi dekat Pangkalan Brandan dibakar. Tiba-tiba keluar pengumuman orang gila. Siapa orang gilanya?.,"Wasekjen MUI, KH. Tengku Zulkarnain Sebut Ada Pembakaran Masjid di Pangkalan Brandan"
0,"Produk TOYOTA….
 Segera resmi hadir di INDONESIA…?
 Harga 35-37 jutaan…?
 www.rumahsunatmodern.com",Produk TOYOTA Segera Resmi Hadir di INDONESIA?
0,"Tim Putri Indo vs Tim putri Rusia..
Kalo kurang setuju, Silakan dikomen..",Tim Putri Indo vs Tim Putri Rusia
0,Bahaya Memakan Kepala Ikan Karena Mengandung Racun Ciguatoksin,Bahaya Memakan Kepala Ikan Karena Mengandung Racun Ciguatoksin
1,"Whats happening to the world? ???
Sad to say this is legal in China ??CTTO",Fetus Soup Eaten by Asians? | Sop Bayi Dimakan Oleh Orang-orang Asia?
1,"Hadiah mobil Alphard ini diberikan kepada Ustad Abdul Somad dari seorang saudagar kaya di Aceh yg sangat mengagumi UAS. Hadiah ini diberikan mengatasnamakan seluruh masyarakat Aceh. Fakta sejarah bahwa jangankan mobil mewah, emas Monas seberat 32 kg dan pesawat pertamapun pernah diberikan rakyat Aceh kepada pemerintah Indonesia. Rakyat Aceh sejak dulu memang dikenal dermawan dan menghargai para ulama.”.",Ustadz Abdul Somad Dihadiahi Mobil Alphard
1,Potret Pendidikan di Berau,Siswa-Siswi SMP N 12 Berau Kalimantan Timur Belajar Sambil Lesehan di Lantai
1,"Astaghfirullohal ‘adziim…melihat cuplikan film ini terus terang saya sangat prihatin, kalimat thoyibah diidentikkan dg penjahat. Semoga instansi terkait segera menghentikan pemutaran film ini di mana pun, dan mengambil tindakan thd semua crew yg terlibat dlm pembuatan film tsb. Lagi-lagi hal spt ini terjadi di rezim skrg. Sebenarnya ada apa sih dg negeri ini saat ini ?”.",Film Naura & Genk Juara Lecehkan Islam
1,Jokowi dikatakan seperti anak kecil dan bodoh oleh media luar.,Jokowi Dikatakan Seperti Anak Kecil dan Bodoh oleh Media Luar
1,"LAHAN 1200 PETANI TERUSIR PAKSA DG PASUKAN BARAKUDA, AHAD 30 JULI 2017 PKL 17.00",Pengusiran Petani oleh Pasukan Barakuda
1,Penculikan Anak Gelandangan di Brebes,Penculikan Anak Gelandangan di Brebes
1,Ada Hio atau Dupa di Ruang Sidang Ahok Yang Dikaitkan Dengan Mistis,Ada Hio atau Dupa di Ruang Sidang Ahok Yang Dikaitkan Dengan Mistis
1,APA INI PERNYATAAN INTELJEN DARI PIHAK GEREJA YANG MENYUDUTKAN UMAT ISLAM… ?,Foto Gus Nuril dalam Berita KompasTV yang Berjudul Ummat Islam Curang Mereka Menggunakan Sihir Agar Peserta Aksi 212 Dari Ciamis Agar Terlihat Banyak
1,"According to the Middle East Observer, Isaac Herzog, member of the Knesset and Chairman of the Israeli Labor party, revealed that Saudi King Salman bin Abdulaziz financed the election campaign of Israeli Prime Minister, Benjamin Netanyahu.",Raja Salman danai kampanye PM Israel Netanyahu
1,I found these photos of 1918 flu pandemic. So relatable…,Foto pandemi flu 1918
0,"Lebih dari 40 persen hoaks menyasar isu pencegahan dan pengobatan Covid-19. Jadi, kita perlu hati-hati jika ada klaim penemuan obat atau pencegahan Covid-19,",KOMPAS: Infodemi Membuat Publik Abai dengan Bahaya Covid-19
1,pantesan mudik sama pulang kampung itu beda saya akan tuntut guru bahasa indonesia waktu sekolah dulu,"Pidato Lengkap Jokowi, Negara Kita Tidak Pernah Berutang, Hanya melakukan Pinjaman Luar Negeri"
1,"Dulu statusnya Petugas Partai, sekarang dibawah bayang-bayang Luhut si Menteri satu untuk semua. Aslinya jago prank..",Gambar Dalam Bayang-Bayang Luhut Sampul Majalah Tempo
1,"*SHOLAT JUM’ATAN DI CHINA* menjadi LAUTAN MANUSIA. Membuat Merinding Hati kita semua. Lebih 2 juta Orang komunis China masuk Islam. Karena Orang Islam di Wuhan tidak Satupun yang kena VIRUS CORONA. Mereka TAKJUB dengan Orang Islam. Akhirnya atas izin Allah SWT mereka Masuk Islam. Subhanallah, kita harus bangga menjadi umat Islam dan in syaa Alloh termasuk kedalam golongan nabi Muhammad yang sholeh dan sholehah, aamiin.","Video Sholat Jumatan di China menjadi lautan manusia, orang Islam di Wuhan tidak Satupun yang kena virus corona"
1,"Innalilahi wa’innalilaihi rojiun telah meninggal dunia Dosen UI ada berita yg menyedihkan, pagi tadi jam 10.00 Dosen kedokteran Gigi, dr Umi Susiana, meninggal (covid 19) pimpinan memutus semua dosen dan karyawan libur 3 Minggu, masuk tgl 6 April 2020. Sekarang kita semua disuruh cepet pulang karena kampus akan ditutup dan di semprot… Jadi kita semua sholat dhuhur dan sholat ghoib, karena jenazah tdk boleh di bezuk.. msh di RSI Cemputih…
 
 Semoga Allah melindungi kita semua, aamiin yaa rabbal aalaamiin…",Dosen Kedokteran Gigi UI Meninggal Karena COVID-19
