text,label
"Sumber: Youtube (https://www.youtube.com/watch?v=tvAGD0mzNnc) Narasi: Beredar video ikan berbentuk aneh dengan judul video Anak Durhaka. Penjelasan: Video tersebut merupakan video lama yang muncul kembali. Ikan yang ada di dalam video tersebut adalah Ikan Gitar atau Guitar Fish. Menurut laman wikipedia, ikan tersebut masuk lingkup ikan pari dengan nama ilmiah rhinobatidae. Berikut penelasan di laman wikipedia: The guitarfish are a family, Rhinobatidae, of rays. The guitarfish are known for an elongated body with a flattened head and trunk and small, ray-like wings. The combined range of the various species is tropical, subtropical, and warm temperate waters worldwide. Berdasarkan hal itu, maka klaim bahwa ikan tersebut adalah anak durhaka yang berubah menjadi ikan adalah tidak benar. Dengan demikian, video tersebut dikategorikan hoax. Referensi: https://www.facebook.com/TurnBackHoax/photos/a.706244416094758.1073741828.705618876157312/713823302003536/?type=3&fref=mentions&hc_location=group https://en.wikipedia.org/wiki/Guitarfish (function(d, s, id) { var js, fjs = d.getElementsByTagName(s); if (d.getElementById(id)) return; js = d.createElement(s); js.id = id; js.src = 'https://connect.facebook.net/en_US/sdk.js#xfbml=1&version=v2.11'; fjs.parentNode.insertBefore(js, fjs);}(document, 'script', 'facebook-jssdk')); #Hoax lama dibahas kembaliAda yang ingat penampakan #ikan di screenshoot ini ?Sebagian dari mereka yang usianya kini Posted by Indonesian Hoaxes on Monday, February 20, 2017",0
"Blog id-detik-news sendiri merupakan blog clickbait yang hanya ingin memperoleh pundi-pundi melalui iklan dengan menjadi publisher dari AdNow. Maka tak perlu heran jika para penulis beritanya terus membuat berita bohong demi menarik para pembaca agar lebih sering mampir kedalam blog tersebut. Pengusutan perkara ujaran kebencian dengan tersangka Jonru Ginting belum selesai. Sidang yang berlangsung adalah praperadilan, bukan sidang materi perkara, apalagi putusan.   SUMBER Media daring. NARASI Sidang praperadilan Jon Riah Ukur alias Jonru mendapat komentar dari netizien. Sidang yang langsung di ponis itu membuat pendukungnya kewalahan karena perwakilan Kejati DKI sebagai pihak termohon tidak membawa surat kuasa. Sidang hari ini kita Langsung Ponis 20 Tahun Penjara dihitung dari 13 November 2017, ujar hakim tunggal Lenny Wati Mulasimadhi dalam persidangan di Pengadilan Negeri Jakarta Selatan, Jl Ampera Raya, Jaksel, Senin (6/11/2017). Sementara itu, Kepala Bidang Hukum Polda Metro Jaya Kombes Agus Rohmat menyebut saat ini berkas Jonru sudah selesai I dan diteliti kejaksaan. Polisi menegaskan penyidikan dilakukan sesuai dengan prosedur. Sementara itu, pengacara Jonru, Djudju Purwantoro, mengatakan gugatan yang diajukan Jonru terkait penetapan status tersangka yang disebut tidak sesuai dengan prosedur. Materinya normatif, hak tersangka klien kami, Jonru, yang diatur di KUHAP Pasal 77-83 sehingga utamanya bagaimana prosedur pemeriksaan jadi tersangka dan penetapannya sebagai tersangka, terang Djudju. Dalam perkara ini, Jonru dikenai Pasal 28 ayat 2 juncto Pasal 45 A ayat 2 dan/atau Pasal 35 juncto Pasal 51 UU RI No 19 Tahun 2016 tentang Perubahan atas UU RI No 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik dan/atau Pasal 4 huruf b angka 1 juncto Pasal 16 UU RI No 40 Tahun 2008 tentang Penghapusan Diskriminasi Ras dan Etnis dan/atau Pasal 156 KUHP. dan di ponis 20 tahun penjara dan denda Rp 1.000.000.000? http://id-detik-news.blogspot.co.id/2017/11/jonru-ginting-di-vonis-20-tahun-penjara.html PENJELASAN Blog id-detik-news sendiri merupakan blog clickbait yang hanya ingin memperoleh pundi-pundi melalui iklan dengan menjadi publisher dari AdNow. Maka tak perlu heran jika para penulis beritanya terus membuat berita bohong demi menarik para pembaca agar lebih sering mampir kedalam blog tersebut. FAKTA Pengusutan perkara ujaran kebencian dengan tersangka Jonru Ginting belum selesai. Sidang yang berlangsung adalah praperadilan, bukan sidang materi perkara, apalagi putusan. REFERENSI https://www.jawapos.com/read/2017/11/08/167276/belum-sidang-jonru-sudah-divonis-20-tahun SUMBER: https://www.facebook.com/groups/fafhh/permalink/552636191735587/    ",0
"Pihak Taman Impian Jaya Ancol membantah informasi yang mengatakan gratis masuk Ancol mulai dari 14 Oktober hingga 6 bulan kedepan. Informasi yang mencantumkan link video itu adalah berita lama yang inti pesannya berisi rencana Gubernur DKI Jakarta (2017) Djarot Saiful Hidayat berencana menggratiskan biaya masuk Pantai Ancol. Menanggapi ini Corporate Communication Taman Impian Jaya Ancol, Rika Lestari menyatakan, Jelas hoax, tegasnya, Rabu (17/10). ===== Sumber: Media Daring dan Media Sosial ===== Kategori: Klarifikasi ===== Narasi : Jelas hoax, tegas Corporate Communication Taman Impian Jaya Ancol, Rika Lestari, Rabu (17/10). ===== Penjelasan: Tersebar informasi melalui media sosial yang mencantumkan link video dengan judul Masuk Ancol Gratis Mulai Tanggal 14 Oktober Selama 6 Bulan. Namun faktanya video tersebut inti pesannya berisi rencana uji coba yang diusulkan Djarot Saiful Hidayat sebagai Gubernur DKI Jakarta ketika itu untuk menggratiskan masuk Pantai Ancol per 14 Oktober 2017. Setelah dilakukan penelusuran melalui mesin pencari, ditemukan berita bahwa Direktur Utama PT Pembangunan Jaya Ancol Tbk, Paul Tehusijarana tidak bisa menggratiskan biaya masuk Ancol pada 14 Oktober. Kajian masih kita tuntaskan, belum tuntas. Makanya yang pertama belum bisa tanggal 14 (Oktober), masih perlu waktu, musti kami siapkan, ujar Paul di Ancol Barat, Jakarta Utara, Kamis (12/10/2017). Kali ini pihak Taman Impian Jaya Ancol pun membantah kembali informasi yang mengatakan masuk Ancol tidak dikenakan biaya atau gratis. Jelas hoax, tegas Corporate Communication Taman Impian Jaya Ancol, Rika Lestari, Rabu (17/10). Namun Rika enggan berkomentar lebih lanjut saat ditanya adanya langkah hukum dari pihak Ancol terhadap kabar hoax tersebut. Sejak kemarin, kabar gratis masuk Ancol ini ramai di jagat maya. Warganet pun dibuat antusias meski ada juga yang mempertanyakan kebenaran info tersebut. Selain itu pihak Taman Impian Jaya Ancol melalui akun media sosial Facebook dan Twitternya juga membatah informasi yang mengatakan gratis masuk Ancol tersebut. Berikut narasi lengkapnya. Menyikapi beredarnya informasi Ancol Gratis mulai tanggal 14 Oktober selama 6 bulan, maka kami sampaikan bahwa informasi tersebut adalah hoaks yang dibuat oleh oknum tidak bertanggung jawab. Informasi resmi dapat diakses dalam akun sosial media @ancoltamanimpian & @jaya.ancol atau hubungi call center 021-29222222. ===== Referensi: 1. https://www.vidio.com//887442-masuk-ancol-gratis-mulai-tan 2. http://jakarta.bisnis.com//ayo-ke-ancol-gratis-tiket-masuk 3. https://megapolitan.kompas.com//masuk-ancol-gratis-mulai-1 4. https://www.facebook.com/TamanImpianAncol/posts/1402237399912590 5. https://twitter.com/ancoltmnimpi/status/1052187578034675713",1
"Liputan6.com, New York - Kemunculan Ketua DPR RI Setya Novanto dan Wakil Ketua DPR Fadli Zon dalam rangkaian kampanye Donald Trump menjadi perhatian publik. Tak hanya di Indonesia. Kemunculan 2 tokoh tersebut juga mendapat sorotan dari banyak media asing. Begini latar belakangnya: Trump mengadakan konferensi pers di Trump Tower di Kota New York. Konglomerat real estate itu meneguhkan niatnya sebagai calon presiden dari Partai Republik. ""Jalan terbaik bagi Partai Republik adalah jika saya memenangkan nominasi dan bertarung langsung dengan siapapun calon dari Demokrat,"" kata dia, seperti dikutip dari CBS News, Jumat (4/9/2015). Trump menandatangani pernyataan bahwa ia tak akan maju sebagai calon pihak ketiga. Sejumlah pihak mengkhawatirkan, jika itu terjadi, pria nyentrik itu justru akan memuluskan jalan bagi calon Demokrat untuk melenggang ke Gedung Putih. Dalam konferensi persnya, Trump menyinggung saingannya dari Partai Republik Jeb Bush. Ia juga berkomentar soal Kanye West yang baru-baru ini mendeklarasikan diri maju sebagai calon presiden pada 2020. Liputan6.com, New York - Kemunculan Ketua DPR RI Setya Novanto dan Wakil Ketua DPR Fadli Zon dalam rangkaian kampanye Donald Trump menjadi perhatian publik. Tak hanya di Indonesia. Kemunculan 2 tokoh tersebut juga mendapat sorotan dari banyak media asing. Begini latar belakangnya: Trump mengadakan konferensi pers di Trump Tower di Kota New York. Konglomerat real estate itu meneguhkan niatnya sebagai calon presiden dari Partai Republik. ""Jalan terbaik bagi Partai Republik adalah jika saya memenangkan nominasi dan bertarung langsung dengan siapapun calon dari Demokrat,"" kata dia, seperti dikutip dari CBS News, Jumat (4/9/2015). Trump menandatangani pernyataan bahwa ia tak akan maju sebagai calon pihak ketiga. Sejumlah pihak mengkhawatirkan, jika itu terjadi, pria nyentrik itu justru akan memuluskan jalan bagi calon Demokrat untuk melenggang ke Gedung Putih. Dalam konferensi persnya, Trump menyinggung saingannya dari Partai Republik Jeb Bush. Ia juga berkomentar soal Kanye West yang baru-baru ini mendeklarasikan diri maju sebagai calon presiden pada 2020. Kabar serupa juga diberitakan media dunia. Japan Times, Malaysia Insider, South China Morning Post, Las Vegas Review Journal, USA Today. Situs Livingston Daily mengunggah video berjudul, ""Trump: One more thing, do they like me in Indonesia?"" Sementara, situs Newsweek dalam akhir artikelnya menuliskan, ""Pada akhir konferensi pers, Trump memperkenalkan Ketua DPR Indonesia. Tak jelas mengapa ia (Setya Novanto) bisa ada di sana."" Dan situs media berpengaruh AS, Washington Post menyebut perkenalan Setya Novanto oleh Donald Trump sebagai, 'And there was unexpected spectacle'. Sebuah kejadian tak terduga



",1
"Pihak PT Pertamina (Persero) memberikan tanggapannya atas isu yang menyatakan perusahaan tersebut akan bangkrut. Dilansir dari katadata.co.id, liputan6.com, dan medcom.id, Direktur Keuangan Pertamina Arief Budiman, menegaskan bahwa Pertamina kondisi keuangan perusahaan hingga saat ini (24/7) dalam kondisi aman dan terkendali, sebab pemerintah masih mendukung Pertamina tetap sehat. Meski begitu, menurut Arief, dengan kondisi saat ini memang ada beberapa proyek yang mengalami keterlambatan dalam penyerapan belanja modal (capital expenditure/capex). Kami tidak bangkrut. Capital expenditure kan memang terlambat, tapi tidak ada yang kami batalkan, kata Arief.   =====   Kategori: Klarifikasi   =====   Isi Klarifikasi Lengkap:   Seringnya diterpa isu kebangkrutan, pihak PT Pertamina (Persero) angkat bicara memberikan klarifikasi. Dilansir dari katadata.co.id, liputan6.com, dan medcom.id, Direktur Keuangan Pertamina Arief Budiman, menegaskan bahwa Pertamina kondisi keuangan perusahaan hingga saat ini (24/7) dalam kondisi aman dan terkendali, sebab pemerintah masih mendukung Pertamina tetap sehat.   Meski begitu, menurut Arief, dengan kondisi saat ini memang ada beberapa proyek yang mengalami keterlambatan dalam penyerapan belanja modal (capital expenditure/capex). Kami tidak bangkrut. Capital expenditure kan memang terlambat, tapi tidak ada yang kami batalkan, kata Arief.   Adapun, Arief mengatakan, kondisi keuangan Pertamina yang terkendali lantaran dukungan pemerintah. Jadi, investasi jangka panjang yang direncanakan tidak ada yang dibatalkan.   Keuangan terkendali dukungan pemerintah juga kuat yang pasti jangka panjang investasi enggak ada yang kami batalkan, ujarnya.   Arief mengungkapkan, salah satu program yang masih berjalan ialah peremajaan dan pembangunan kilang. Meskipun demikian, proyek itu mengalami keterlambatan jadwal dan penundaan itu dilakukan karena dianggap belum tentu terlalu mendesak.   Kilang kan hanya beberapa yang delay. Tapi kan tidak ada yang urgent, semoga tahun ini sudah mula, kata Arief.   Selain itu, Arief memastikan, proyek peremajaan kilang akan tetap berjalan meskipun tidak ada mitra. Ada mitra atau tidak kami tetap jalan. Yang pasti jangka panjang investasi tidak ada yang kami batalkan, ungkapnya.   =====   Referensi:   https://katadata.co.id/berita/2018/07/24/diterpa-isu-kebangkrutan-pertamina-jamin-tak-ada-pembatalan-proyek https://www.liputan6.com/bisnis/read/3599178/dirkeu-pertamina-kami-tak-bangkrut https://www.medcom.id/ekonomi/energi/Zke0OwZb-pertamina-tidak-bangkrut",1
"Kepala Badan Meteorologi, Klimatologi dan Geofisika (BMKG), Dwikorita Karnawati membantah isu yang mengatakan Gempa Lombok dapat memicu aktifnya Gempa Megatrhust di Selatan Jawa Selat Sunda. Itu hoaks, jangan percaya. Tidak benar kalau gempa Lombok akan memicu gempa megathrust selatan Jawa. Video yang banyak beredar merupakan video lama dan tidak ada hubungannya dengan gempa Lombok, ungkap Kepala BMKG, Dwikorita Karnawati, di Jakarta, Kamis (2/8). ===== Sumber: Media Daring ===== Kategori: Klarifikasi ===== Narasi : Itu hoaks, jangan percaya. Tidak benar kalau gempa Lombok akan memicu gempa megathrust selatan Jawa. Video yang banyak beredar merupakan video lama dan tidak ada hubungannya dengan gempa Lombok, ungkap Kepala BMKG, Dwikorita Karnawati, di Jakarta, Kamis (2/8). ===== Penjelasan: Melalui media sosial twitter @InfoBMKG meretweet postingan @InaTews yang isinya tentang klarifikasi terkait isu gempa Lombok yang dinilai dapat memicu gempa Megathrust di Selatan Jawa  Selat Sunda. Dalam postingan #InaTews dilampirkan foto artikel yang berjudul PENJELASAN BMKG TERKAIT VIDEO VIRAL MENGENAI GEMPA MEGATHRUST JAKARTA YANG DIKAITKAN DENGAN PERISTIWA GEMPA LOMBOK M=6,4. Pada postingan artikel tersebut terdapat poin yang menerangkan, perkembangan terbaru terkait video Inews TV yang memberitakan tayangan wawancara dengan Kabag Humas BMKG mengenai Gempa Jakarta M=8,7 yang menjadi viral paska Gempa Lombok, maka BMKG menyatakan tayangan TV tersebut adalah video yang sudah lama diberitakan pada bulan Januari 2018 sehingga tidak ada hubungannya dengan peristiwa Gempa Lombok M= 6,4 yang terjadi pada 29 Juli 2018. Kepala BMKG, Dwikorita Karnawati juga menegaskan bahwa gempa Lombok yang akan memicu aktifnya gempa megathrust selatan Jawa  Selat Sunda adalah kabar bohong (hoaks). Kedua gempa tersebut dinilai memiliki sumber gempa yang berbeda dengan jarak yang sangat jauh. Itu hoaks, jangan percaya. Tidak benar kalau gempa Lombok akan memicu gempa megathrust selatan Jawa. Video yang banyak beredar merupakan video lama dan tidak ada hubungannya dengan gempa Lombok, ungkap Kepala BMKG, Dwikorita Karnawati, di Jakarta, Kamis (2/8). Dwikorita menerangkan, gempa Lombok merupakan gempa yang mempunyai aktviitas yang berbeda dengan gempa Megathrust. Gempa Lombok dibangkitkan oleh patahan aktif, sedangkan gempa Megathrust dibangkitkan oleh aktivitas tumbukan lempeng di zona subduksi. Menurut Dwikorita, kabar bohong tersebut sengaja dihembuskan pihak-pihak yang tidak bertanggung jawab untuk menciptakan kepanikan di masyarakat. Hingga saat ini, kata dia, belum ada cara ataupun teknologi untuk memprediksi secara tepat kapan, di mana, dan berapa kekuatan gempa yang akan terjadi. Potensi gempa kuat di zona megathrust selatan Jawa Barat  Selat Sunda seperti halnya zona Megathust Mentawai adalah hasil kajian yang siapa pun tidak tau kapan terjadinya, tuturnya. Dwikorita mengimbau kepada masyarakat untuk tetap tenang dan tidak mempercayai kabar bohong yang banyak beredar lewat media sosial. BMKG sendiri, tambah dia, terus meng-update prakiraan cuaca, maritim, penerbangan, iklim, kualitas udara, gempa bumi, dan tsunami selama 24 jam penuh. Pastikan informasi hanya diperoleh dari BMKG. Selain lewat website, masyarakat juga bisa memantau akun media sosial BMKG serta melalui aplikasi mobile yang bisa di-download di Apple Store dan Google Play Store, imbuhnya. ===== Referensi: 1. https://twitter.com/infoBMKG/status/1024880733016358912 2. https://twitter.com/InaTEWS/status/1024865058151514113 3. https://kumparan.com//bmkg-hoaks-gempa-lombok-picu-megathr 4. https://www.medcom.id//nbw7Z46b-bmkg-gempa-lombok-picu-meg 5. https://www.viva.co.id//1060466-hoax-berita-gempa-lombok-p",1
"Foto terlampir bukan foto Ustadzah Siti Marfuah, tapi seorang Make Up Artist dari Melaka, Asmawati Abdullah, dengan hasil karya make-upnya. Berita penganiayaan ustadzah di Bekasi juga tidak ditemukan di mesin pencarian.   SUMBER Whatsapp. NARASI Ustd. Dra. Hi. Siti Marfuah dianiaya babak belur oleh beberapa orang tidak dikenal setelah menyampaikan ceramah dan membahas sejarah PKI. Kejadiannya tadi malam di wilayah Bekasi Selatan. Sungguh mengerikan.. PENJELASAN Foto terlampir bukan foto Ustadzah Siti Marfuah, tapi seorang Make Up Artist dari Melaka, Asmawati Abdullah, dengan hasil karya make-upnya. Berita penganiayaan ustadzah di Bekasi juga tidak ditemukan di mesin pencarian. Terima kasih. REFERENSI (1) https://goo.gl/HzzRZv, Errr This sfx makeup goes viral for the 2nd time. how do i explain this????.Its just makeup.. (2) https://goo.gl/G5XBWF, Swollen Black Eye makeup using gelatine prosthetic..ni kalau buat2 sidai baju mesti kecoh jiran tetangga ? #sfxmakeup #sfx #sfxmalaysia. Sumber: https://www.facebook.com/groups/fafhh/permalink/560860707579802/    ",0
"""Mohon ijin sekedar info, menginformasikan bahwa sinyal internet untuk di berhentikan di seluruh Indonesia mulai pukul 18 00 sampai pukul 20 00. Just info buat kawanâ ku semua. Semua WA EROR karena ada pemasangan CC REKAM WA , FB , IG , TWITTER , LINE yaa berbasis SOSMED. Jadi harap berhatiâ dalam berucap dan berketik di SOSMED. 
Mulai besok sudah berlaku. Semua  panggilan   dicatat, Semua  rekaman panggilan telepon   tersimpan, WhatsApp  dipantau, Twitter  dipantau, Facebook  dipantau. Informasikan kepada mereka yang tidak tahu perangkat Anda terhubung ke sistem pelayanan. Berhati-hatilah mengirimkan pesan yg tidak perlu. Beritahu anak-anak Anda, Kerabat dan teman tentang berita ini. Jangan    teruskan  tulisan    atau  video  dll,    bila  Anda   menerima  postingan  mengenai    situasi   politik/masalah  Pemerintahan   sekarang / PM, dll. Pihak berwajib telah mengeluarkan pemberitahuan yang disebut .. Kejahatan Cargo â¦ dan tindakan  akan dilakukan, bila  perlu  hapus saja  postingan  yang  masuk kalau   akan   merugikan  anda. Menulis   atau    meneruskan    pesan   apapun   pada   setiap   perdebatan  politik  dan   agama   sekarang   merupakan   pelanggaran â¦  penangkapan tanpa  surat   perintah. Informasikan berita ini kepada orang lain agar selalu waspada. Ini   sangat serius,  perlu   diketahui   semua   kelompok   dan   anggota /individu. Bila anda sebagai Admin Group bisa dalam masalah besar. Beritahu semua orang tentang ini untuk berhati-hati. Tolong bagikan  Ini sangat berguna   untuk   Admin  group,   mohon  berhati-hati. kasih tau yg lainnyaâ¦""",0
"Perlu kita tahu saudara-saudaraku, bahwa Kapolres Landak adalah seorang non-muslim. AKBP Bowo Beragama Kristen Protestan. Karena beliau adalah seorang Nasrani, sah-sah saja dan tidak ada larangan bagi beliau untuk turut mencicipi hidangan daging babi tersebut, keterangan tertulis akun Facebook Hubungan Masyarakat Res Landak.   ======   Kategori : KLARIFIKASI   ======   Sumber : Media Sosial Facebook   ======   Penjelasan :   Viral di media sosial status-status yang disertai video dengan judul Kapolres Landak Dipaksa Makan Babi, membuat geger warganet khususnya di Kabupaten Landak, Kalimantan Barat.   Melalui akun Facebook HUBUNGAN MASYARAKAT RES LANDAK, Kapolres Landak pun memberikan klarifikasi tentang video yang sedang beredar tersebut bahwa, Kapolres Landak adalah seorang Non-Muslim.   Berikut klarifikasi akun Facebook HUBUNGAN MASYARAKAT RES LANDAK;   MIMIN MAU MENGKLARIFIKASI VIDEO KAPOLRES LANDAK AKBP BOWO GEDE IMANTIO YANG SEDANG VIRAL KARENA TURUT SERTA MAKAN DAGING BABI BEBERAPA HARI YANG LALU.   PERLU KITA TAHU SAUDARA-SAUDARAKU, BAHWA KAPOLRES LANDAK ADALAH SEORANG NON-MUSLIM. AKBP BOWO BERAGAMA KRISTEN PROTESTAN.   BELIAU SANGAT DIKENAL BAIK OLEH TOKOH TOKOH AGAMA, ADAT, DAN MASYARAKAT YANG ADA DI KABUPATEN LANDAK SEBAGAI SOSOK YANG MELINDUNGI, MENGAYOMI, DAN MELAYANI TANPA PANDANG BULU, TANPA PANDANG SUKU, AGAMA, DAN RAS.   KARENA BELIAU ADALAH SEORANG NASRANI, SAH-SAH SAJA DAN TIDAK ADA LARANGAN BAGI BELIAU UNTUK TURUT MENCICIPI HIDANGAN DAGING BABI TERSEBUT.   Kapolres Landak AKBP Bowo Gede Imantio menuturkan bahwa, keikutsertaannya duduk dan mencicipi hidangan disitu adalah salah satu caranya untuk mendekati dan bernegosiasi langsung dengan massa.   Kita duduk bersama dan mencicipi hidangan itu kan untuk membangun suasana yang baik, itu trik kita dalam mendekati masyarakat. Kalau kita mau kendalikan dan bernegosiasi masyarakat, kita harus berbaur dengan mereka, ujar Bowo   Ditambahkan oleh Bowo bahwa, cara yang dilakukannya lewat bernegosiasi dan duduk bersama masyarakat tersebut berhasil dan akhirnya situasi dapat diredam.   Puji Tuhan langkah kita untuk bernegosiasi dan bicara dari hati ke hati bersama mereka dalam satu meja dapat berjalan dengan baik. Komunikasi yang baik adalah kunci utama dalam kita menghadapi dinamika kamtibmas kita pada saat ini, tambah Bowo.   Ditegaskan pula oleh Bowo, masyarakat harus lebih cerdas dalam bermedia sosial, jangan mudah terprovokasi oleh berita hoaks  dan selalu utamakan Check, Re-Check, Cross Check, dan Final Check apabila mendapat sebuah berita atau kabar di media Sosial.   Toleransi dan saling menghargai satu sama lain harus kita tingkatkan, untuk Landak yang Aman dan Damai. Sehingga terbentuklah suatu harmoni dalam keberagaman, tutup Bowo. Fact Checker : Levy Nasution Referensi :   http://pontianak.tribunnews.com/2018/07/01/viral-kapolres-landak-dipaksa-makan-babi-ternyata-ini-kebenarannya?page=all   https://www.kalbaronline.com/2018/07/02/kapolres-landak-klarifikasi-video-viral-dipaksa-makan-babi/  ",1
"""KPU Dipimpin Ainun Najib Dan Servernya Dikendalikan Dari Singapura""",0
"""Racun Dari Nasi di Magic Com""",0
"""Yogyakarta - Tim mahasiswa Universitas Islam Indonesia (UII) meraih medali emas di ajang 6th World Invention Creativity Contest 2017 di Korea Selatan. Penghargaan ini mereka dapatkan atas pengembangan inovasi produk lilin aromaterapi berbasis minyak atsiri. ""Tim StudentPreneur UII mengembangkan inovasi produk lilin aromaterapi berbasis minyak atsiri. Lilin ini dikemas dengan bentuk menarik dengan formulasi minyak atsiri sebagai bahan utama,"" demikian disampaikan Humas UII melalui keterangan tertulis kepada wartawan, Senin (7/8/2017). Tim ini terdiri dari 3 mahasiswa dari Fakultas Matematika dan Pendidikan Alam (FMIPA) UII. Mereka adalah Muhammad Alfan Aulia, Amri Yahya, dan Aulia Agustia Yuniar. Wangi dari produk lilin ciptaan mereka disebut dapat memberi ketenangan bagi orang-orang yang menghirupnya. Hal tersebut diharapkan dapat menjadi terapi yang positif dan menyenangkan. ""Ini merupakan kecemasan kami untuk melihat masalah masyarakat perkotaan yang mudah mengalami stres. Inovasi ini merupakan sebuah penemuan dasar untuk memberikan relaksasi sehingga tingkat stres menurun,"" ungkap Alfan. Inovasi ini dilatarbelakangi meningkatnya permasalahan kesehatan mental di masyarakat saat ini. Tekanan sosial dan ekonomi yang tinggi dapat membuat seseorang mudah dihinggapi rasa cemas. Berawal dari rasa cemas yang berlebih seseorang akan mengalami depresi, stres, kehilangan motivasi bahkan tak jarang berakhir pada keputusan untuk bunuh diri. Wangi lilin aromaterapi ciptaan mereka diharapkan dapat mengurangi tingkat stres dan depresi yang jadi masalah yang menghinggapi masyarakat urban. ""Kami berharap untuk pengembangan produk ini ke depannya, mendapatkan dukungan lebih untuk penelitian lanjutan. Sehingga pembuatan desain maupun formula lebih kompleks untuk siap dipasarkan yang dapat dipakai oleh semua kalangan baik anak-anak, mahasiswa maupun lansia di Indonesia,"" ujarnya. Penelitian ini berada di bawah bimbingan Nurcahyo Imam Prakoso M,Sc selaku dosen Prodi Ilmu Kimia. Proses seleksi yang dilalui oleh tim UII di kompetisi ini tidak mudah karena terdapat beberapa tahapan. Mulai dari pengumpulan abstrak, deskripsi produk hingga dengan foto produk. Selain itu perwakilan dari UII juga harus bersaing dengan negara lain seperti dari Malaysia, Korea Selatan, Vietnam, USA, Taiwan, Iran, China, dan Filipina. Ketiganya meraih tiga penghargaan yaitu Gold Medal Award, Spesial Award from WIIPA dan Special Honour of Invention from Canada.""",1
"""Tentara Pembebasan Nasional Papua Barat (TPNPB)/Organisasi Papua Merdeka (OPM) menuding pihak TNI dan Polri melakukan penyanderaan kepada Tim Evakuasi Kemanusiaan dari Pemerintah Daerah Nduga. Tudingan itu disampaikan oleh Sebby Sambon, Juru Bicara TPNPB/OPM. Menanggapi hal tersebut, pihak TNI dan Polri membantah tudingan tersebut. Kepala Biro Penerangan Masyarakat Divisi Humas Polri Brigadir Jenderal Dedi Prasetyo membantah tudingan dari Sebby. Ia mengatakan, keberadaan Polri-TNI adalah untuk melindungi masyarakat di Nduga dari ancaman kelompok bersenjata. Ini dilakukan setelah adanya pembantaian pekerja pembangunan infrastruktur oleh kelompok bersenjata pada Desember 2018.""",1
"""Perhatianâ¦!!!

Seorang Remaja Muslim berketurunan arab di Canada mengenakan t-shirt/kaos dan topi bernama (GAP), sementara rekan sebayanya yang penduduk asli Canada memperhatikannyaâ¦

Kemudian pemuda Canada kulit putih itu bertanya kepada rekan muslim arabnya: Anda tahu apa artinya GAPâ¦???

Pemuda Arab Muslim tsb mengatakan: âTIDAK! Saya tidak tahu.â

Dan bertanya lagi pemuda Canada itu kepada si rekan muslimnya: Dan apakah anda tahu makna sesungguhnya dari GAP ituâ¦!??

Tanpa menunggu jawaban si pemuda kulit putih tsb langsung manjelaskan: #GAP adalah tiga huruf dari bahasa Inggris yaitu, GAY AND PROUDâ¦!!!

Pemuda Arab Muslim tsb langsung tersentak seraya berkata: âAstaghfirullaahâ¦!!! Demi Allah, jika aku tahu arti dari apa yang dimaksudkan GAP itu, aku pasti tidak akan pernah mau memakainyaâ¦!!!â

â Gay And Proud = Gay Dan Bangga.
GAP Inc adalah merupakan penyandang dana/donatur terkemuka pornografi satelit stasion TV kompeten untuk homoseksualitas, dan di Canada stasion tsb bernama âGay TVâ.
Dan GAP sangat membantu golongan para kaum homoseksual dgn membela hak-hak mereka. Demikian penjelasan pemuda Canada tsbâ¦

Tolong sebarkan info penting ini dgn menyalin atau membagikan nya, sebarkanlah! jika anda sekarang sudah tahu dan faham, karena diluar sana masih banyak sekali saudara/i kita yang belum mengetahui akan singkatan dari GAP yang sebenarnyaâ¦

Sekian Terima-Kasih atas Perhatiannyaâ¦""",0
